reviews,ratings,sentiments,no_emoji_reviews,yes_emoji_reviews,no_stopwords_reviews
Superb mivi Bluetooth speaker with very good sound quality.bass is very good.battery backup is awesome ntonstop 5-6hrs..can be carry easily not so heavy .personally liked it.must buy..,5,positive,superb mivi bluetooth speaker with very good sound quality bass be very good battery backup be awesome ntonstop hr can be carry easily not so heavy personally like it must buy,superb mivi bluetooth speaker with very good sound quality bass be very good battery backup be awesome ntonstop hr can be carry easily not so heavy personally like it must buy,superb mivi bluetooth speaker good sound quality bass good battery backup awesome ntonstop hr carry easily heavy personally like must buy
"The sound effects are truly fabulous, all the bass and sound is incredible. Incase you're looking for an outing then speaker this is really very long lasting, the design absolutely fits perfectly within any space within your house interior.",5,positive,the sound effect be truly fabulous all the bass and sound be incredible incase you re look for an outing then speaker this be really very long last the design absolutely fit perfectly within any space within your house interior,the sound effect be truly fabulous all the bass and sound be incredible incase you re look for an outing then speaker this be really very long last the design absolutely fit perfectly within any space within your house interior,sound effect truly fabulous bass sound incredible incase look outing speaker really long last design absolutely fit perfectly within space within house interior
While switching on volume is too high and it is irritating.,3,neutral,while switch on volume be too high and it be irritate,while switch on volume be too high and it be irritate,switch volume high irritate
"Simply superb
Overall good performance in this range",5,positive,simply superb overall good performance in this range,simply superb overall good performance in this range,simply superb overall good performance range
"Indeed the mivi speaker is made in India proclaimed,it justifies the product with quite good in terms of built quality, good sound output and if not thumping bass a decent bass is enjoyable.
Overall conclusion
✓Good built quality
✓Decent bass output and good sound quality
✓Battery lasted 4 hrs flat as I had volume pumped up to max. I guess with 60% volume it could extend another hr.",5,positive,indeed the mivi speaker be make in india proclaim it justify the product with quite good in term of build quality good sound output and if not thump bass decent bass be enjoyable overall conclusion good build quality decent bass output and good sound quality battery last hrs flat a have volume pump up to max guess with volume it could extend another hr,indeed the mivi speaker be make in india proclaim it justify the product with quite good in term of build quality good sound output and if not thump bass decent bass be enjoyable overall conclusion check-mark good build quality check-mark decent bass output and good sound quality check-mark battery last hrs flat a have volume pump up to max guess with volume it could extend another hr,indeed mivi speaker make india proclaim justify product quite good term build quality good sound output thump bass decent bass enjoyable overall conclusion check-mark good build quality check-mark decent bass output good sound quality check-mark battery last hrs flat volume pump max guess volume could extend another hr
"Sound Quality amazing 😍 Bass Good 😊
Design Osam👀 money value product 🤗",5,positive,sound quality amaze bass good design osam money value product,sound quality amaze smiling-face-with-heart-shaped-eyes bass good smiling-face-with-smiling-eyes design osam eye money value product,sound quality amaze smiling-face-with-heart-shaped-eyes bass good smiling-face-with-smiling-eyes design osam eye money value product
"Everything is okay good, But just disappointed with Bass, not as expected.",3,neutral,everything be okay good but just disappointed with bass not a expect,everything be okay good but just disappointed with bass not a expect,everything okay good disappointed bass expect
"Wonderful Experience with this speaker,
Best portable sound bar in this price range,
Sound Quality is very awesome and bass is just perfect .
Many connectivity options available in single speaker.",5,positive,wonderful experience with this speaker best portable sound bar in this price range sound quality be very awesome and bass be just perfect many connectivity option available in single speaker,wonderful experience with this speaker best portable sound bar in this price range sound quality be very awesome and bass be just perfect many connectivity option available in single speaker,wonderful experience speaker best portable sound bar price range sound quality awesome bass perfect many connectivity option available single speaker
"At what price I got this it's value for money. This soundbar performs better than I expected. Very loud and performed very well when I tested it's bass. It has a type C charging point and cable given in the box which is great and charges it quickly. I can easily connect it with my laptop with the help of Aux cable and also with Bluetooth. It has decent battery backup of 4-5 hours when operated on 70-80% of volume.
It's built quality is also good. It has a little low sound when connected with...
READ MORE",5,positive,at what price get this it value for money this soundbar perform good than expect very loud and performed very well when test it bass it have type charge point and cable give in the box which be great and charge it quickly can easily connect it with my laptop with the help of aux cable and also with bluetooth it have decent battery backup of hour when operate on of volume it built quality be also good it have little low sound when connect with read more,at what price get this it value for money this soundbar perform good than expect very loud and performed very well when test it bass it have type charge point and cable give in the box which be great and charge it quickly can easily connect it with my laptop with the help of aux cable and also with bluetooth it have decent battery backup of hour when operate on of volume it built quality be also good it have little low sound when connect with read more,price get value money soundbar perform good expect loud performed well test bass type charge point cable give box great charge quickly easily connect laptop help aux cable also bluetooth decent battery backup hour operate volume built quality also good little low sound connect read
Nice but no base cantrol,5,positive,nice but no base cantrol,nice but no base cantrol,nice base cantrol
Sound crashes at high volume.At low volume it is ok.,2,negative,sound crash at high volume at low volume it be ok,sound crash at high volume at low volume it be ok,sound crash high volume low volume ok
Excellent sound bar at this price and performances super sound effects and good quality looking nice easy to carry outdoors battery backup also more than 10 hours',5,positive,excellent sound bar at this price and performance super sound effect and good quality look nice easy to carry outdoors battery backup also more than hour,excellent sound bar at this price and performance super sound effect and good quality look nice easy to carry outdoors battery backup also more than hour,excellent sound bar price performance super sound effect good quality look nice easy carry outdoors battery backup also hour
"It has a great speaker base is so good and battery life is also very satisfying 💯💪 Sound quality is 10/10✨ connectivity is also very good 👍
Loved this product and proud to use an Indian product. I would recommend all of you to just go for it 💯
Worth buying product 😌",5,positive,it have great speaker base be so good and battery life be also very satisfy sound quality be connectivity be also very good love this product and proud to use an indian product would recommend all of you to just go for it worth buy product,it have great speaker base be so good and battery life be also very satisfying hundred-points-symbol flexed-biceps sound quality be sparkles connectivity be also very good thumbs-up-sign love this product and proud to use an indian product would recommend all of you to just go for it hundred-points-symbol worth buying product relieved-face,great speaker base good battery life also satisfying hundred-points-symbol flexed-biceps sound quality sparkles connectivity also good thumbs-up-sign love product proud use indian product would recommend go hundred-points-symbol worth buying product relieved-face
"Good but not the best..
Sound quality is good
Bass is very poor even boat 650 has more bass than this. Build quality is ok. Expecting more loud from 16 w speaker
Finally to my mind boat 1000/650 is better than this.",2,negative,good but not the best sound quality be good bass be very poor even boat have more bass than this build quality be ok expect more loud from speaker finally to my mind boat be good than this,good but not the best sound quality be good bass be very poor even boat have more bass than this build quality be ok expect more loud from speaker finally to my mind boat be good than this,good best sound quality good bass poor even boat bass build quality ok expect loud speaker finally mind boat good
"The built quality of the product is nice Being a music and movie lover. sound bar would solve my purpose. Browsed through many, but some were out of budget, or did not meet my requirements. After almost 10 days of going through review, i decided to go with mivi S24 Amazing sound with great bass.. Good for watching movies or listening to music. A good sound bar . Overall good experience",5,positive,the built quality of the product be nice be music and movie lover sound bar would solve my purpose browse through many but some be out of budget or do not meet my requirement after almost day of go through review decide to go with mivi amaze sound with great bass good for watch movie or listen to music good sound bar overall good experience,the built quality of the product be nice be music and movie lover sound bar would solve my purpose browse through many but some be out of budget or do not meet my requirement after almost day of go through review decide to go with mivi amaze sound with great bass good for watch movie or listen to music good sound bar overall good experience,built quality product nice music movie lover sound bar would solve purpose browse many budget meet requirement almost day go review decide go mivi amaze sound great bass good watch movie listen music good sound bar overall good experience
I loved the sound bar....it's my first time using mivi products and i must say i am impressed with quality of this product..... looks very classy.....sound is perfect bass is nice..... instant pairing i like it..... recommend everyone to buy,5,positive,love the sound bar it my first time use mivi product and must say be impressed with quality of this product look very classy sound be perfect bass be nice instant pairing like it recommend everyone to buy,love the sound bar it my first time use mivi product and must say be impressed with quality of this product look very classy sound be perfect bass be nice instant pairing like it recommend everyone to buy,love sound bar first time use mivi product must say impressed quality product look classy sound perfect bass nice instant pairing like recommend everyone buy
"That's such a good quality sound bar, for this watt it Gives good sound quality which is quite high and Clear with deep base, works really Crisp with one of my favourite FM mode too. It works on battery so portable.",5,positive,that such good quality sound bar for this watt it give good sound quality which be quite high and clear with deep base work really crisp with one of my favourite fm mode too it work on battery so portable,that such good quality sound bar for this watt it give good sound quality which be quite high and clear with deep base work really crisp with one of my favourite fm mode too it work on battery so portable,good quality sound bar watt give good sound quality quite high clear deep base work really crisp one favourite fm mode work battery portable
"Amazing soundbar in that price segment
The sound quality is too loud and heavy | baas quality also awesome
Battery capacity is huge, it can backup up to 10 hours on 50 % sound

and I mostly like the product body finishing it's too stylish.
Also if anyone needs more depth details about it then please visit my channel Drc Tuber",5,positive,amaze soundbar in that price segment the sound quality be too loud and heavy baa quality also awesome battery capacity be huge it can backup up to hour on sound and mostly like the product body finish it too stylish also if anyone need more depth detail about it then please visit my channel drc tuber,amaze soundbar in that price segment the sound quality be too loud and heavy baa quality also awesome battery capacity be huge it can backup up to hour on sound and mostly like the product body finish it too stylish also if anyone need more depth detail about it then please visit my channel drc tuber,amaze soundbar price segment sound quality loud heavy baa quality also awesome battery capacity huge backup hour sound mostly like product body finish stylish also anyone need depth detail please visit channel drc tuber
"Super product from mivi Bought it in. First sale . 16W soundbar with blutooth. totally worth it.
Design looks sturdy and premium. Sound output is good. Bass is nice but to listen dialogs in movies or news you have to raise the volume but it gets even louder when there's some music in between. Overall super experience 🤠",5,positive,super product from mivi buy it in first sale soundbar with blutooth totally worth it design look sturdy and premium sound output be good bass be nice but to listen dialog in movie or news you have to raise the volume but it get even louder when there some music in between overall super experience,super product from mivi buy it in first sale soundbar with blutooth totally worth it design look sturdy and premium sound output be good bass be nice but to listen dialog in movie or news you have to raise the volume but it get even louder when there some music in between overall super experience,super product mivi buy first sale soundbar blutooth totally worth design look sturdy premium sound output good bass nice listen dialog movie news raise volume get even louder music overall super experience
This speaker is a beast in the price range .. the grip on the down side is very good .. the bass is also very good ... The 16w speaker is very loud enough for a house and is the best soundbar.. and plus point is this is made in india.go for it guys .this is worth every penny.,5,positive,this speaker be beast in the price range the grip on the down side be very good the bass be also very good the speaker be very loud enough for house and be the best soundbar and plus point be this be make in india go for it guy this be worth every penny,this speaker be beast in the price range the grip on the down side be very good the bass be also very good the speaker be very loud enough for house and be the best soundbar and plus point be this be make in india go for it guy this be worth every penny,speaker beast price range grip side good bass also good speaker loud enough house best soundbar plus point make india go guy worth every penny
"1 - Awesome Quilty
2 - Bass Awesome 😎
3 - Best price
4 - nyc design
5 - All good 👍
6 - mind blowing product",5,positive,awesome quilty bass awesome best price nyc design all good mind blow product,awesome quilty bass awesome smiling-face-with-sunglasses best price nyc design all good thumbs-up-sign mind blow product,awesome quilty bass awesome smiling-face-with-sunglasses best price nyc design good thumbs-up-sign mind blow product
Can get quite loud. Build quality is good. Lacks bass. Passive radiator seems gimmicky.,3,neutral,can get quite loud build quality be good lack bass passive radiator seem gimmicky,can get quite loud build quality be good lack bass passive radiator seem gimmicky,get quite loud build quality good lack bass passive radiator seem gimmicky
Mivi soundbar gives crystal clear sound across all frequency ranges and gives good connectivity options. I think this must be one of the best soundbars in this price segment,5,positive,mivi soundbar give crystal clear sound across all frequency range and give good connectivity option think this must be one of the best soundbars in this price segment,mivi soundbar give crystal clear sound across all frequency range and give good connectivity option think this must be one of the best soundbars in this price segment,mivi soundbar give crystal clear sound across frequency range give good connectivity option think must one best soundbars price segment
Very well built and top notch design with a good sound.,5,positive,very well build and top notch design with good sound,very well build and top notch design with good sound,well build top notch design good sound
"Product is awesome,,,Buy and enjoy it.",5,positive,product be awesome buy and enjoy it,product be awesome buy and enjoy it,product awesome buy enjoy
"This is an outstanding soundbar with so much qualities
Sound quality: Sound quality is awesome and the best you get in this price range.
Bass : Bass is pretty cool and it will give you feel of home theatre.
Battery backup: It's battery is also very impressive and you can play it for a long time .
Connectivity:There are no connectivity issues and you it with smartphone start tv with ease.
This product is worth buying and you should definitely go for it .🥳💯",5,positive,this be an outstanding soundbar with so much quality sound quality sound quality be awesome and the best you get in this price range bass bass be pretty cool and it will give you feel of home theatre battery backup it battery be also very impressive and you can play it for long time connectivity there be no connectivity issue and you it with smartphone start tv with ease this product be worth buying and you should definitely go for it,this be an outstanding soundbar with so much quality sound quality sound quality be awesome and the best you get in this price range bass bass be pretty cool and it will give you feel of home theatre battery backup it battery be also very impressive and you can play it for long time connectivity there be no connectivity issue and you it with smartphone start tv with ease this product be worth buying and you should definitely go for it hundred-points-symbol,outstanding soundbar much quality sound quality sound quality awesome best get price range bass bass pretty cool give feel home theatre battery backup battery also impressive play long time connectivity connectivity issue smartphone start tv ease product worth buying definitely go hundred-points-symbol
Nice but the bass not so good. Before i used realme t100 so I know.,4,positive,nice but the bass not so good before used realme so know,nice but the bass not so good before used realme so know,nice bass good used realme know
"BIG thumps up 👍🏻 to sound, bass, build quality, beauty, design, material and battery backup.
Not so loud but clean sound, 13 mm drivers done their work properly.
Noise cancellation is also doing great job. Doesn't have fancy design but simplicity attracts your attention.",5,positive,big thump up to sound bass build quality beauty design material and battery backup not so loud but clean sound mm driver do their work properly noise cancellation be also do great job doesn have fancy design but simplicity attract your attention,big thump up thumbs-up-sign to sound bass build quality beauty design material and battery backup not so loud but clean sound mm driver do their work properly noise cancellation be also do great job do have fancy design but simplicity attract your attention,big thump thumbs-up-sign sound bass build quality beauty design material battery backup loud clean sound mm driver work properly noise cancellation also great job fancy design simplicity attract attention
"Build quality excellent, sound and bass good at this price point.",4,positive,build quality excellent sound and bass good at this price point,build quality excellent sound and bass good at this price point,build quality excellent sound bass good price point
Nice product,5,positive,nice product,nice product,nice product
"Value for money, product",5,positive,value for money product,value for money product,value money product
Thise earbud quality very primiun. I am using thise earbud last 3 to 4 days. I gives amazing sound as well as long lasting battery bakup. Thise earbuds sound quality superbe. Thise earbud bass quality very good. Long distance pairing. Thise earbud most important thing are type c charging support. So fast charging. I am very satisfied for buying thise earbud. Must try it.,5,positive,thise earbud quality very primiun be use thise earbud last to day give amazing sound as well a long lasting battery bakup thise earbuds sound quality superbe thise earbud bass quality very good long distance pair thise earbud most important thing be type charge support so fast charge be very satisfied for buy thise earbud must try it,thise earbud quality very primiun be use thise earbud last to day give amazing sound as well a long lasting battery bakup thise earbuds sound quality superbe thise earbud bass quality very good long distance pair thise earbud most important thing be type charge support so fast charge be very satisfied for buy thise earbud must try it,thise earbud quality primiun use thise earbud last day give amazing sound well long lasting battery bakup thise earbuds sound quality superbe thise earbud bass quality good long distance pair thise earbud important thing type charge support fast charge satisfied buy thise earbud must try
Awesome product 😌 one charge one week use esyli .,5,positive,awesome product one charge one week use esyli,awesome product relieved-face one charge one week use esyli,awesome product relieved-face one charge one week use esyli
Its amazing 💗,5,positive,it amazing,it amazing growing-heart,amazing growing-heart
That is earbud so liked and best sound quality 😻,5,positive,that be earbud so liked and best sound quality,that be earbud so liked and best sound quality smiling-cat-face-with-heart-shaped-eyes,earbud liked best sound quality smiling-cat-face-with-heart-shaped-eyes
These are value for money products brother,5,positive,these be value for money product brother,these be value for money product brother,value money product brother
Nice sound quality and bass excellent performance good product,5,positive,nice sound quality and bass excellent performance good product,nice sound quality and bass excellent performance good product,nice sound quality bass excellent performance good product
Thise earbuds quality very awesum. Thise brande earbuds use last 1 to 2 year. I got a best quality as well as superbe battery backup. Thise earbud build quality good as well as sound quality superbe. Thise earbud instance connecting to a mobile. Long connectivity. Thise burds bass quality very superbe. At thise range totally value for money.,5,positive,thise earbuds quality very awesum thise brande earbuds use last to year get best quality as well a superbe battery backup thise earbud build quality good as well a sound quality superbe thise earbud instance connect to mobile long connectivity thise burds bass quality very superbe at thise range totally value for money,thise earbuds quality very awesum thise brande earbuds use last to year get best quality as well a superbe battery backup thise earbud build quality good as well a sound quality superbe thise earbud instance connect to mobile long connectivity thise burds bass quality very superbe at thise range totally value for money,thise earbuds quality awesum thise brande earbuds use last year get best quality well superbe battery backup thise earbud build quality good well sound quality superbe thise earbud instance connect mobile long connectivity thise burds bass quality superbe thise range totally value money
Battery backup ek number quality,5,positive,battery backup ek number quality,battery backup ek number quality,battery backup ek number quality
"Very loud bass and good sound effects, very light weight no drop issue from ear , easily fit to ear with medium ribbon",5,positive,very loud bass and good sound effect very light weight no drop issue from ear easily fit to ear with medium ribbon,very loud bass and good sound effect very light weight no drop issue from ear easily fit to ear with medium ribbon,loud bass good sound effect light weight drop issue ear easily fit ear medium ribbon
Product is very nice 👍 thanks for filipcart ❤️❤️,5,positive,product be very nice thanks for filipcart,product be very nice thumbs-up-sign thanks for filipcart heavy-black-heart heavy-black-heart,product nice thumbs-up-sign thanks filipcart heavy-black-heart heavy-black-heart
"Sound quality is very poor

But battery is very good",3,neutral,sound quality be very poor but battery be very good,sound quality be very poor but battery be very good,sound quality poor battery good
Very good product 👍🏻. Good sound quality.good looking . Comfortable for everyone's.👍🏻,5,positive,very good product good sound quality good look comfortable for everyone,very good product thumbs-up-sign good sound quality good look comfortable for everyone thumbs-up-sign,good product thumbs-up-sign good sound quality good look comfortable everyone thumbs-up-sign
Boult is good 👍,5,positive,boult be good,boult be good thumbs-up-sign,boult good thumbs-up-sign
Very good product ...value for money,5,positive,very good product value for money,very good product value for money,good product value money
Worth of money 🙂,5,positive,worth of money,worth of money,worth money
"Value for money.
Call quality was good.",5,positive,value for money call quality be good,value for money call quality be good,value money call quality good
Awesome look. Hard bass and nice sound quality. Fast charge and good battery backup. Very good device for game and call.,5,positive,awesome look hard bass and nice sound quality fast charge and good battery backup very good device for game and call,awesome look hard bass and nice sound quality fast charge and good battery backup very good device for game and call,awesome look hard bass nice sound quality fast charge good battery backup good device game call
"𝐁𝐨𝐮𝐥𝐭 𝐙𝟔𝟎
The quality of the product is great. The plastic that was used does not feel cheap and it's comfortable in ears. Battery backup is just awesome and the matt finish design is just fabulous.",5,positive,the quality of the product be great the plastic that be use do not feel cheap and it comfortable in ear battery backup be just awesome and the matt finish design be just fabulous,the quality of the product be great the plastic that be use do not feel cheap and it comfortable in ear battery backup be just awesome and the matt finish design be just fabulous,quality product great plastic use feel cheap comfortable ear battery backup awesome matt finish design fabulous
Ok,4,positive,ok,ok,ok
Great device. Boult Z60 is really a premium look buds. Sound is very good. Battery backup is also good.,5,positive,great device boult be really premium look buds sound be very good battery backup be also good,great device boult be really premium look buds sound be very good battery backup be also good,great device boult really premium look buds sound good battery backup also good
"Beautiful design 😍
Osm battery backup
Build sound quality
Superb",5,positive,beautiful design osm battery backup build sound quality superb,beautiful design smiling-face-with-heart-shaped-eyes osm battery backup build sound quality superb,beautiful design smiling-face-with-heart-shaped-eyes osm battery backup build sound quality superb
Quality is very good. This color looks very trendy and unique. Desing is cool too. Sound quality is great and have good bass. Good for calling too. Value for money.,5,positive,quality be very good this color look very trendy and unique desing be cool too sound quality be great and have good bass good for call too value for money,quality be very good this color look very trendy and unique desing be cool too sound quality be great and have good bass good for call too value for money,quality good color look trendy unique desing cool sound quality great good bass good call value money
Sound quality is good. Bloe color looks charming and desing is very good. Comfortable in ear. Bass is decent. Long lasting battery backup. Worth the money spend.,5,positive,sound quality be good bloe color look charm and desing be very good comfortable in ear bass be decent long lasting battery backup worth the money spend,sound quality be good bloe color look charm and desing be very good comfortable in ear bass be decent long lasting battery backup worth the money spend,sound quality good bloe color look charm desing good comfortable ear bass decent long lasting battery backup worth money spend
"Very good product 👍👍 seriously I m very happy
Thank you so much Flipkart company
Best price and good quality 👍",5,positive,very good product seriously very happy thank you so much flipkart company best price and good quality,very good product thumbs-up-sign thumbs-up-sign seriously very happy thank you so much flipkart company best price and good quality thumbs-up-sign,good product thumbs-up-sign thumbs-up-sign seriously happy thank much flipkart company best price good quality thumbs-up-sign
Good 👍,5,positive,good,good thumbs-up-sign,good thumbs-up-sign
It's to difficult to connect...and to give volume also ...if we want to try to give volume it's automatically move to next or its stops because it's sensor is not working properly while tapping....it's to bored just for 1 day oh my god it's toooo difficult handle,2,negative,it to difficult to connect and to give volume also if we want to try to give volume it automatically move to next or it stop because it sensor be not work properly while tap it to bore just for day oh my god it toooo difficult handle,it to difficult to connect and to give volume also if we want to try to give volume it automatically move to next or it stop because it sensor be not work properly while tap it to bore just for day oh my god it toooo difficult handle,difficult connect give volume also want try give volume automatically move next stop sensor work properly tap bore day oh god toooo difficult handle
Nice buds,4,positive,nice bud,nice bud,nice bud
ENC not working,1,negative,enc not work,enc not work,enc work
"Not best product, I'm not satisfied. Because my left one is not working.",1,negative,not best product not satisfied because my left one be not work,not best product not satisfied because my left one be not work,best product satisfied left one work
Best quality,5,positive,best quality,best quality,best quality
Nice product as per the value of money,4,positive,nice product a per the value of money,nice product a per the value of money,nice product per value money
Value for money go for it 👌,4,positive,value for money go for it,value for money go for it ok-hand-sign,value money go ok-hand-sign
Sound quality is not as expected.,3,neutral,sound quality be not a expect,sound quality be not a expect,sound quality expect
Beautiful product,5,positive,beautiful product,beautiful product,beautiful product
"The sound quality is excellent, but one disadvantage is that sometimes you can't pick up or end calls with double tab.",4,positive,the sound quality be excellent but one disadvantage be that sometimes you can pick up or end call with double tab,the sound quality be excellent but one disadvantage be that sometimes you ca pick up or end call with double tab,sound quality excellent one disadvantage sometimes ca pick end call double tab
Product boult y1pro,5,positive,product boult pro,product boult pro,product boult pro
It doesn't show exact battery percentage. I've been using it for past one week. It always show 100% and suddenly today battery low and it got power off.,4,positive,it doesn show exact battery percentage ve be use it for past one week it always show and suddenly today battery low and it get power off,it do show exact battery percentage ve be use it for past one week it always show and suddenly today battery low and it get power off,show exact battery percentage use past one week always show suddenly today battery low get power
Great product at this price. Sound quality is good. Call quality is nice. Overall must buy!,5,positive,great product at this price sound quality be good call quality be nice overall must buy,great product at this price sound quality be good call quality be nice overall must buy,great product price sound quality good call quality nice overall must buy
"Very nice product, performance , design, quality, sound clearty, noise cancellation is ashome at this price.",5,positive,very nice product performance design quality sound clearty noise cancellation be ashome at this price,very nice product performance design quality sound clearty noise cancellation be ashome at this price,nice product performance design quality sound clearty noise cancellation ashome price
"First of all, I just love is its colour and design, on top of it, its quality gives it an edge. Its sound is just amazing, the battery also last long, its coverage area is also great, and the mic also fine. Overall, a good buy!",5,positive,first of all just love be it colour and design on top of it it quality give it an edge it sound be just amaze the battery also last long it coverage area be also great and the mic also fine overall good buy,first of all just love be it colour and design on top of it it quality give it an edge it sound be just amaze the battery also last long it coverage area be also great and the mic also fine overall good buy,first love colour design top quality give edge sound amaze battery also last long coverage area also great mic also fine overall good buy
This airpod has great sound quality and has a long battery life. It has the best Bluetooth connection in an affordable price.,5,positive,this airpod have great sound quality and have long battery life it have the best bluetooth connection in an affordable price,this airpod have great sound quality and have long battery life it have the best bluetooth connection in an affordable price,airpod great sound quality long battery life best bluetooth connection affordable price
"This Boult Y1 Pro in jet black is a top-tier true wireless headset, offering exceptional call clarity with its Zen Quad Mic ENC technology. It provides up to 60 hours of battery life and supports fast charging, ensuring minimal downtime. The knurled design is both stylish and functional, while Bluetooth 5.3v delivers a reliable connection. Perfect for users who prioritize both aesthetics and performance",5,positive,this boult pro in jet black be top tier true wireless headset offer exceptional call clarity with it zen quad mic enc technology it provide up to hour of battery life and support fast charge ensure minimal downtime the knurled design be both stylish and functional while bluetooth delivers reliable connection perfect for user who prioritize both aesthetic and performance,this boult pro in jet black be top-tier true wireless headset offer exceptional call clarity with it zen quad mic enc technology it provide up to hour of battery life and support fast charge ensure minimal downtime the knurled design be both stylish and functional while bluetooth delivers reliable connection perfect for user who prioritize both aesthetic and performance,boult pro jet black top-tier true wireless headset offer exceptional call clarity zen quad mic enc technology provide hour battery life support fast charge ensure minimal downtime knurled design stylish functional bluetooth delivers reliable connection perfect user prioritize aesthetic performance
"The boult y1 pro truly wireless earbuds have exceeded my expectations in terms of performance and features. With a remarkable 60 hours playtime, low latency mode for gaming, ENx technology, and IPX4 water resistance, these earbuds offer everything I need for an immersive audio experience, and smooth touch controls make it easy to navigate through music and calls crystal-clear sound quality and reliable connectivity, Over all its a good product in this price range.",5,positive,the boult pro truly wireless earbuds have exceed my expectation in term of performance and feature with remarkable hour playtime low latency mode for game enx technology and ipx water resistance these earbuds offer everything need for an immersive audio experience and smooth touch control make it easy to navigate through music and call crystal clear sound quality and reliable connectivity over all it good product in this price range,the boult pro truly wireless earbuds have exceed my expectation in term of performance and feature with remarkable hour playtime low latency mode for game enx technology and ipx water resistance these earbuds offer everything need for an immersive audio experience and smooth touch control make it easy to navigate through music and call crystal-clear sound quality and reliable connectivity over all it good product in this price range,boult pro truly wireless earbuds exceed expectation term performance feature remarkable hour playtime low latency mode game enx technology ipx water resistance earbuds offer everything need immersive audio experience smooth touch control make easy navigate music call crystal-clear sound quality reliable connectivity good product price range
"Best in this price cuz I tried boat 200 plus too but this one is better in sound,Very nice product, performance, design, quality, sound clearty, noise cancellation is ashome at this price.",5,positive,best in this price cuz try boat plus too but this one be well in sound very nice product performance design quality sound clearty noise cancellation be ashome at this price,best in this price cuz try boat plus too but this one be well in sound very nice product performance design quality sound clearty noise cancellation be ashome at this price,best price cuz try boat plus one well sound nice product performance design quality sound clearty noise cancellation ashome price
Nice sound quality,5,positive,nice sound quality,nice sound quality,nice sound quality
Nice product value for money,5,positive,nice product value for money,nice product value for money,nice product value money
It's osm Better backup,5,positive,it osm well backup,it osm well backup,osm well backup
Very good product value for money,5,positive,very good product value for money,very good product value for money,good product value money
This product sound quality is super..it's bass is excellent.battery back up is also good.value for money.,5,positive,this product sound quality be super it bass be excellent battery back up be also good value for money,this product sound quality be super it bass be excellent battery back up be also good value for money,product sound quality super bass excellent battery back also good value money
I would say thanks to the boult for making such a earbuds in such a reasonable price with very good sound quality base and sound cancellation facility colour is damn good and style also is very good Overall a marvelous purchase be me One should go for it as it is good in genuine price,5,positive,would say thanks to the boult for make such earbuds in such reasonable price with very good sound quality base and sound cancellation facility colour be damn good and style also be very good overall marvelous purchase be me one should go for it a it be good in genuine price,would say thanks to the boult for make such earbuds in such reasonable price with very good sound quality base and sound cancellation facility colour be damn good and style also be very good overall marvelous purchase be me one should go for it a it be good in genuine price,would say thanks boult make earbuds reasonable price good sound quality base sound cancellation facility colour damn good style also good overall marvelous purchase one go good genuine price
Valuable products with good quality,5,positive,valuable product with good quality,valuable product with good quality,valuable product good quality
Normal.,3,neutral,normal,normal,normal
"This earbud is lit ..it connects automatically in the second, earbuds are ready to use as soon as you put in..it comes with 3 from different ear tip sizes.. easy to wear and don't even fall out..Voice quality is amazing and I am very impressed with the fast charging and earbuds colour.",5,positive,this earbud be lit it connect automatically in the second earbuds be ready to use as soon a you put in it come with from different ear tip size easy to wear and don even fall out voice quality be amazing and be very impressed with the fast charging and earbuds colour,this earbud be lit it connect automatically in the second earbuds be ready to use as soon a you put in it come with from different ear tip size easy to wear and do even fall out voice quality be amazing and be very impressed with the fast charging and earbuds colour,earbud lit connect automatically second earbuds ready use soon put come different ear tip size easy wear even fall voice quality amazing impressed fast charging earbuds colour
"Bluetooth connectivity and clear built in microphone make it ideal for both entertainment and communication Stylish and sturdy, the yl pro offers exceptional value for an affordable price fantastic headset that exceeded my expectations in every way. The sound quality, comfort, battery life, and features all come together to create an exceptional listening experience.",5,positive,bluetooth connectivity and clear build in microphone make it ideal for both entertainment and communication stylish and sturdy the yl pro offer exceptional value for an affordable price fantastic headset that exceed my expectation in every way the sound quality comfort battery life and feature all come together to create an exceptional listening experience,bluetooth connectivity and clear build in microphone make it ideal for both entertainment and communication stylish and sturdy the yl pro offer exceptional value for an affordable price fantastic headset that exceed my expectation in every way the sound quality comfort battery life and feature all come together to create an exceptional listening experience,bluetooth connectivity clear build microphone make ideal entertainment communication stylish sturdy yl pro offer exceptional value affordable price fantastic headset exceed expectation every way sound quality comfort battery life feature come together create exceptional listening experience
This boult earbuds is one of the best due to its sleek design and small in size. Fits in ear easily and doesn't gets removed while using. The audio quality is top notch and the two modes of music and gaming makes it more awesome.,5,positive,this boult earbuds be one of the best due to it sleek design and small in size fit in ear easily and doesn get remove while use the audio quality be top notch and the two mode of music and gaming make it more awesome,this boult earbuds be one of the best due to it sleek design and small in size fit in ear easily and do get remove while use the audio quality be top notch and the two mode of music and gaming make it more awesome,boult earbuds one best due sleek design small size fit ear easily get remove use audio quality top notch two mode music gaming make awesome
Ya product bahut achi our sound battery super,5,positive,ya product bahut achi our sound battery super,ya product bahut achi our sound battery super,ya product bahut achi sound battery super
